source,n
cultural studies of science education,13
annual review of law and social science,12
"race, gender & class",12
social identities,8
social work education,8
social studies of science,7
european journal of cultural studies,6
social science & medicine,6
anti-racism and social welfare,5
gender and education,5
procedia-social and behavioral sciences,5
annu. rev. law soc. sci.,4
annual review of law and social …,4
critical social policy,4
cultural studies,4
cultural studies of science …,4
philosophy & social criticism,4
smith college studies in social work,4
social & cultural geography,4
social inclusion,4
social justice,4
social sciences,4
american journal of law & medicine,3
annual review of law …,3
annual review of law and …,3
british journal of social work,3
canadian social studies,3
canadian social work review/revue canadienne de …,3
journal of gender studies,3
journal of social policy,3
journal of social work education,3
social problems,3
the british journal of social work,3
toward equity and social justice in mathematics …,3
american journal of international law,2
australian social work,2
critical and radical social work,2
critical social work,2
enhancing learning in the social sciences,2
european journal of social theory,2
gender & society,2
gender equity in stem in higher …,2
"gender, work & organization",2
harv. jl & gender,2
histoire sociale/social history,2
impact of social sciences blog,2
innovation: the european journal of social science …,2
international journal of cultural studies,2
international review of social history,2
international social work,2
international socialism,2
journal of intercultural studies,2
journal of social history,2
journal of social work practice,2
journal of teaching in social work,2
law and human behavior,2
looking back at law's century,2
papers on social representations,2
physics education and gender: identity as an …,2
qualitative social work,2
social …,2
social philosophy today,2
social science japan journal,2
social science quarterly,2
socialist studies/études socialistes,2
the university of chicago law review,2
theory & research in social education,2
transgender studies quarterly,2
"… : critical studies in gender, culture & …",1
… : understanding social issues and the ethics …,1
… educational leadership: dimensions of social justice,1
… educator: understanding social issues and the ethics …,1
… for health: advancing social and health …,1
… for social justice and equity in higher education,1
… for the framework for the inclusion of social benefits in …,1
… forecasting and social …,1
… gender bias in …,1
… gender equity in stem at a …,1
… impact: social and …,1
… in social work,1
… journal of education humanities and social science,1
… journal of gender …,1
… journal of social …,1
"… of conflict, inequality and social change",1
… of ethnic & cultural diversity in social work,1
… on gender research,1
… race in social science and humanities higher …,1
… social justice in mathematics …,1
… university (philosophy and social science edition),1
“improving education as a social,1
10th nangeroni meeting: gender and second temple …,1
27th congress of the international schools of social …,1
american journal of islamic social sciences,1
"an invitation to social construction (3rd ed., pp …",1
analyses of social issues and public …,1
analyses of social issues and public policy,1
annals of social studies education research for …,1
anti-racism and social …,1
anti-racism in social work practice. st albans: critical …,1
anti-racist social work …,1
anti-racist social work: international …,1
"atlantis: critical studies in gender, culture & …",1
"atlantis: critical studies in gender, culture & social …",1
australian journal of social issues,1
buffalo law review,1
california labor & employment law review,1
california law review …,1
canadian journal of women and the law,1
canadian review of social policy,1
capitalism nature socialism,1
cartographies of race and social difference,1
challenging the myth of gender equality in …,1
clinical social work journal,1
concentric: literary and cultural studies,1
contemporary french cultural studies,1
contemporary social science,1
critical issues in social studies research for the 21st …,1
critical review of international social and political …,1
cultural studies and political theory,1
cultural studies of …,1
cultural studies review,1
cultural studies? critical …,1
debates in nordic gender studies …,1
denver university law review,1
disability and equality law,1
"diversity, social justice, and the educational …",1
du bois review: social science …,1
du bois review: social science research on race,1
education and social development,1
education and social justice,1
"education, citizenship and social …",1
"education, citizenship and social justice",1
electronic business law reports,1
empowering social work: research and …,1
encyclopedia of social work,1
ethical issues in social work,1
european citizenship and social exclusion,1
european journal for education law and policy,1
european journal of intercultural studies,1
european journal of social …,1
european journal of social work,1
feminist ethics and social policy: towards a new …,1
feminist social thought: a reader,1
fwu journal of social sciences,1
gender & development,1
gender & history,1
gender and discourse,1
"gender and diversity: concepts, methodologies, tools …",1
gender and thought: psychological perspectives,1
gender in management: an international journal,1
"gender panic, gender policy",1
gender transformation in …,1
"gender, place & culture",1
"gender, place and culture",1
"gender, place and culture: a journal of …",1
"gender, technology and development",1
georgetown university law center scholarship …,1
global social problems,1
gonzaga law review …,1
