title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
"… , researcher, writer, and community worker. he is a professor of social justice education and director of the centre for integrative anti-racism studies at oise/ut. in …",new framings on anti-racism and …,2017,2,0,"ak bent, r appadurai",books.google.com,https://books.google.com/books?hl=en&lr=&id=jnondwaaqbaj&oi=fnd&pg=pa201&dq=science+%22anti+racism%22&ots=v_2qel-cdz&sig=wlrvmpxe_blpf_y3ukgsf9f_zdu,,512,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,0,0,0,2,4,… contributors editors ayan abdulle has her honours ba in political science and communication … she is the recipient of a social sciences and humanities research council (sshrc … social justice education and director of the centre for integrative anti-racism studies …,,,science | anti racism
"… , researcher, writer, and community worker. he is a professor of social justice education and director of the centre for integrative anti-racism studies at oise/ut. in …",new framings on anti-racism and …,2017,2,0,"ak bent, r appadurai",books.google.com,https://books.google.com/books?hl=en&lr=&id=jnondwaaqbaj&oi=fnd&pg=pa201&dq=stem+%22anti+racism%22&ots=v_2qdr0y7w&sig=-buux-mzrduahqme8bxtzajlcki,,84,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,0,0,0,2,4,"… for young people, and driven by the experiences of her students, raagini is committed to actively seeking out anti-racism education and its … her research interests broadly concern negatively racialized and immigrant youth in urban education systems and stem from her own …",,,stem | anti racism
"… differences in neural correlates of spatial selective attention in heterogeneous populations and increasing diversity, inclusion, equity, and justice in stem",,2021,4,0,jac kwasa,search.proquest.com,https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,280,2021-10-12 09:47:08,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… a national institutes of health (nih) t32 quantitative biology and physiology (qbp) … iv initiative's diversity specialized pre-doctoral to postdoctoral advancement in neuroscience (d … the scientific enterprise a more diverse, inclusive, equitable, and just space. i explain barriers to …",https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,biology | diversity equity inclusion
"… differences in neural correlates of spatial selective attention in heterogeneous populations and increasing diversity, inclusion, equity, and justice in stem",,2021,4,0,jac kwasa,search.proquest.com,https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,416,2021-10-11 22:14:56,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… i highlight three types of engagement that i believe will make the scientific enterprise a more diverse, inclusive, equitable, and just space. i explain barriers to … 72 chapter 4: increasing diversity, equity, inclusion and justice in stem education and practice ..... 74 …",https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,chemistry | diversity equity inclusion
"… differences in neural correlates of spatial selective attention in heterogeneous populations and increasing diversity, inclusion, equity, and justice in stem",,2021,4,0,jac kwasa,search.proquest.com,https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,567,2021-10-11 22:05:40,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… i highlight three types of engagement that i believe will make the scientific enterprise a more diverse, inclusive, equitable, and just space. i explain barriers to … 72 chapter 4: increasing diversity, equity, inclusion and justice in stem education and practice ..... 74 …",https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,physics | diversity equity inclusion
"… differences in neural correlates of spatial selective attention in heterogeneous populations and increasing diversity, inclusion, equity, and justice in stem",,2021,4,0,jac kwasa,search.proquest.com,https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,319,2021-10-11 20:14:38,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… attention to what matters: individual differences in neural correlates of spatial selective attention in heterogeneous populations and increasing diversity, inclusion, equity, and justice in … i've learned so much from you about science, but also about how to still be myself, how to …",https://search.proquest.com/openview/16f06de0627d06e53e5fd2667131598b/1?pq-origsite=gscholar&cbl=18750&diss=y,,science | diversity inclusion equity
"… engineers can contribute to attraction and retention of minority groups into the engineering profession through equity, diversity, inclusion, and decolonization efforts",the canadian journal of chemical …,2021,5,0,j vandenberghe,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/cjce.24151,,187,2021-10-12 09:47:08,,10.1002/cjce.24151,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… communicating with people of diverse backgrounds … 2020). [27] engineers canada 30 by 30 data, https://engineerscanada.ca/diversity/women-in … rapid city, sd, 2011. [34] women in science tend to gravitate toward biology, cognitive sciences …",https://onlinelibrary.wiley.com/doi/pdf/10.1002/cjce.24151,https://scholar.google.com/scholar?q=related:gdjhe0nxil0j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
"… engineers can contribute to attraction and retention of minority groups into the engineering profession through equity, diversity, inclusion, and decolonization efforts",the canadian journal of chemical …,2021,5,0,j vandenberghe,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/cjce.24151,,151,2021-10-11 22:14:56,,10.1002/cjce.24151,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"diversity leads to innovation, better project delivery efficiency, and improved quality management in terms of technical engineering work. current statistics show that there is still underrepresentation of minority groups such as females in the science, technology …",https://onlinelibrary.wiley.com/doi/pdf/10.1002/cjce.24151,https://scholar.google.com/scholar?q=related:gdjhe0nxil0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
"… engineers can contribute to attraction and retention of minority groups into the engineering profession through equity, diversity, inclusion, and decolonization efforts",the canadian journal of chemical …,2021,5,0,j vandenberghe,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/cjce.24151,,59,2021-10-12 00:32:51,,10.1002/cjce.24151,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… when it comes to diversity of workforce for the engineering professions, a lot of research has … women and men differ in aptitude towards maths, but studies have been done that show … and girls engage in the same neural system during mathematics development.[28] knowing this …",https://onlinelibrary.wiley.com/doi/pdf/10.1002/cjce.24151,https://scholar.google.com/scholar?q=related:gdjhe0nxil0j:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
"… engineers can contribute to attraction and retention of minority groups into the engineering profession through equity, diversity, inclusion, and decolonization efforts",the canadian journal of chemical …,2021,5,0,j vandenberghe,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1002/cjce.24151,,395,2021-10-11 22:05:40,,10.1002/cjce.24151,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… page 4. it is known that to attract and retain a diverse work force, having an inclusive work environment … when it comes to diversity of workforce for the engineering professions, a lot of research has … chemistry, physics or any related applied subject, or ii …",https://onlinelibrary.wiley.com/doi/pdf/10.1002/cjce.24151,https://scholar.google.com/scholar?q=related:gdjhe0nxil0j:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
