cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
60,"y hara, n mckeehan, hm fillit",translating the biology of aging into novel therapeutics for alzheimer disease,2019-01-01,neurology,aan enterprises,https://n.neurology.org/content/92/2/84.abstract,https://scholar.google.com/scholar?cites=9960826117941712772&as_sdt=2005&sciodt=2007&hl=en,399,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,60,30,20,3,2,"… biological aging, 59 the current drug development pipeline is dominated by therapeutics targeting aβ and tau, and there has been proportionately less translation of biological gerontology into our efforts to develop drugs for ad. nevertheless, aging biology provides numerous …",https://n.neurology.org/content/neurology/92/2/84.full.pdf,https://scholar.google.com/scholar?q=related:hfdzxzt2o4oj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
116,"aj espay, ja vizcarra, l marsili, ae lang, dk simon…",revisiting protein aggregation as pathogenic in sporadic parkinson and alzheimer diseases,2019-01-01,neurology,aan enterprises,https://n.neurology.org/content/92/7/329.abstract,https://scholar.google.com/scholar?cites=6203667746608158854&as_sdt=2005&sciodt=2007&hl=en,615,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,116,58,19,6,2,skip to main content. advertisement …,https://www.ncbi.nlm.nih.gov/pmc/articles/pmc6382364/,https://scholar.google.com/scholar?q=related:hpggdflaf1yj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
76,"lh van den berg, e sorenson, g gronseth…",revised airlie house consensus guidelines for design and implementation of als clinical trials,2019-01-01,neurology,aan enterprises,https://n.neurology.org/content/92/14/e1610.abstract,https://scholar.google.com/scholar?cites=1264162760624587932&as_sdt=2005&sciodt=2007&hl=en,897,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,76,38,19,4,2,"… biological and phenotypic heterogeneity. background … a plethora of biomarker candidates (biological fluids, neuroimaging, and neurophysiologic studies) have emerged, but none have been formally validated for routine clinical or therapeutic trial use in als …",https://n.neurology.org/content/neurology/92/14/e1610.full.pdf,https://scholar.google.com/scholar?q=related:neropvu1ixej:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
15,"s mondello, f kobeissy, y mechref, j zhao, fr talih…",novel biomarker signatures for idiopathic rem sleep behavior disorder: a proteomic and system biology approach,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/91/18/e1710.abstract,https://scholar.google.com/scholar?cites=6020771720947662430&as_sdt=2005&sciodt=2007&hl=en,394,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,15,5,3,6,3,"… a proteomic and system biology approach … a proteomic and system biology approach. stefania mondello, firas kobeissy, yehia mechref, jingfu zhao, farid r. talih, filomena cosentino, elena antelmi, monica moresco, giuseppe plazzi, raffaele ferri …",,https://scholar.google.com/scholar?q=related:xn7nfpstjlmj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
25,"jp brosseau, dc pichard, eh legius, p wolkenstein…",the biology of cutaneous neurofibromas: consensus recommendations for setting research priorities,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/91/2_supplement_1/s14.abstract,https://scholar.google.com/scholar?cites=7963191435537709756&as_sdt=2005&sciodt=2007&hl=en,529,2021-10-12 09:47:08,html,,NA,NA,NA,NA,NA,NA,25,8.33,5,5,3,… identification and isolation of the human cells of origin would allow reconstruction of the biological steps leading to tumor initiation and progression … that are expressed in the subpopulation of skps that give rise to cnf will be instrumental to our understanding of cnf biology …,https://n.neurology.org/content/91/2_supplement_1/s14.abstract,https://scholar.google.com/scholar?q=related:vhqoewvwgm4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
162,"psj weston, t poole, ns ryan, a nair, y liang…",serum neurofilament light in familial alzheimer disease: a marker of early neurodegeneration,2017-01-01,neurology,aan enterprises,https://n.neurology.org/content/89/21/2167.short,https://scholar.google.com/scholar?cites=3347834086647249771&as_sdt=2005&sciodt=2007&hl=en,543,2021-10-12 09:47:08,html,,NA,NA,NA,NA,NA,NA,162,40.5,27,6,4,"… 25 this likely reflects differences in the underlying biology and temporal pattern of neurodegeneration in ad vs als … 34,–,36 however, poor reproducibility remains an issue when assessing large panels of molecules involved in potentially diverse biological pathways, with …",https://n.neurology.org/content/89/21/2167.short,https://scholar.google.com/scholar?q=related:a7unpv3lds4j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
44,"wd graf, g miller, lg epstein, i rapin","the autism “epidemic”: ethical, legal, and social issues in a developmental spectrum disorder",2017-01-01,neurology,aan enterprises,https://n.neurology.org/content/88/14/1371.short,https://scholar.google.com/scholar?cites=374859905690255100&as_sdt=2005&sciodt=2007&hl=en,556,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,44,11,11,4,4,"… for some families, determining the putative biological cause of their child's developmental disorder allows diagnostic closure and the end of additional testing … 58. diversity … of behaviorally defined disorders: biology versus the dsm. j autism dev disord 2014;44:2661–2666 …",https://www.researchgate.net/profile/william-graf/publication/314503972_the_autism_epidemic_ethical_legal_and_social_issues_in_a_developmental_spectrum_disorder/links/5cec13dba6fdcc18c8e727b1/the-autism-epidemic-ethical-legal-and-social-issues-in-a-developmental-spectrum-disorder.pdf,https://scholar.google.com/scholar?q=related:_d40hxnfmwuj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
122,"b suchorska, nl jansen, j linn, h kretzschmar…",biological tumor volume in 18fet-pet before radiochemotherapy correlates with survival in gbm,2015-01-01,neurology,aan enterprises,https://n.neurology.org/content/84/7/710.short,https://scholar.google.com/scholar?cites=3725928180741237873&as_sdt=2005&sciodt=2007&hl=en,300,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,122,20.33,24,5,6,… seventy-nine patients fulfilled the inclusion criteria (figure e-2): 42 were assigned to … btv prercx = biological tumor volume before radiochemotherapy; gd+ = gadolinium enhanced; roi = region of … to elucidate whether tumors exhibiting increasing tacs differ in biology and/or …,https://www.zora.uzh.ch/id/eprint/106794/7/neurology-2015-suchorska-710-9.pdf,https://scholar.google.com/scholar?q=related:ceyyh_anttmj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
97,"k anthony, v arechavala-gomeza, le taylor, a vulin…",dystrophin quantification: biological and translational research implications,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/83/22/2062.short,https://scholar.google.com/scholar?cites=13324556026321460983&as_sdt=2005&sciodt=2007&hl=en,430,2021-10-12 09:47:08,html,,NA,NA,NA,NA,NA,NA,97,13.86,19,5,7,"… biological and translational research implications … objective: we formed a multi-institution collaboration in order to compare dystrophin quantification methods, reach a consensus on the most reliable method, and report its biological significance in the context of clinical trials …",https://n.neurology.org/content/83/22/2062.short,https://scholar.google.com/scholar?q=related:916uahxv6rgj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
2275,"fd lublin, sc reingold, ja cohen, gr cutter…",defining the clinical course of multiple sclerosis: the 2013 revisions,2014-01-01,neurology,aan enterprises,https://n.neurology.org/content/83/3/278.short,https://scholar.google.com/scholar?cites=11880187684093963193&as_sdt=2005&sciodt=2007&hl=en,572,2021-10-12 09:47:08,,,NA,NA,NA,NA,NA,NA,2275,325,455,5,7,skip to main content. advertisement …,https://n.neurology.org/content/neurology/83/3/278.full.pdf,https://scholar.google.com/scholar?q=related:ustkn8hn3qqj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
