source,n
race ethnicity and education,65
cbe—life sciences education,36
science education,30
journal of chemical education,29
race & class,29
educational studies in mathematics,24
physics teacher,20
teaching race and anti-racism in contemporary …,19
educational researcher,17
"race, gender & class",17
cultural studies of science education,16
physical review physics education research,15
critical sociology,13
equity & excellence in education,13
journal of mathematics teacher education,13
journal of negro education,13
annual review of law and social science,12
annual review of sociology,12
cambridge journal of education,12
harvard educational review,12
journal for research in mathematics education,12
social identities,12
teachers college record,12
urban education,12
journal of urban mathematics education,11
teaching and teacher education,11
international journal of inclusive education,10
international journal of science education,10
journal of microbiology & biology education,10
review of educational research,10
american educational research journal,9
british journal of sociology of education,9
canadian journal of education/revue canadienne de l …,9
european journal of cultural studies,9
mathematics education research journal,9
multicultural education,9
physical review physics education …,9
social studies of science,9
social work education,9
sociology,9
urban review,9
alberta journal of educational research,8
british journal of social work,8
british journal of sociology,8
education links,8
higher education,8
science teacher,8
canadian social studies,7
critical social policy,7
gender and education,7
journal of educational enquiry,7
politics of anti-racism education: in search of strategies …,7
radical teacher,7
social science & medicine,7
social sciences,7
american journal of education,6
educational studies,6
encyclopedia of mathematics education,6
journal of science teacher …,6
mapping equity and quality in mathematics education,6
philosophy & social criticism,6
race and racialization: essential readings,6
whiteness and education,6
anti-racism and social welfare,5
canadian journal of education,5
contemporary sociology,5
"diaspora, indigenous, and minority education",5
discourse: studies in cultural politics of education,5
diversity in mathematics education,5
education sciences,5
harv. jl & gender,5
journal of gender studies,5
journal of higher education,5
journal of social policy,5
journal of teacher education,5
multicultural education …,5
nurse education today,5
oxford review of education,5
peabody journal of education,5
procedia-social and behavioral sciences,5
social inclusion,5
"sport, education and society",5
teaching education,5
… for social justice and equity in higher education,4
annu. rev. law soc. sci.,4
annual review of law and social …,4
anti-colonialism and education,4
australian journal of indigenous education,4
british educational research journal,4
canadian social work review/revue canadienne de …,4
chemistry education research and …,4
chronicle of higher education,4
cultural studies,4
cultural studies of science …,4
education,4
education …,4
educational …,4
educational foundations,4
educational leadership,4
educational policy,4
evolution: education and outreach,4
handbook of research on science education,4
harvard educational …,4
innovative higher education,4
international review for sociology of sport,4
journal of general education,4
journal of geoscience education,4
journal of science teacher education,4
journal of social work education,4
mathematics teacher …,4
new geographies of race and racism,4
oxford research encyclopedia of education,4
pastoral care in education,4
race ethnicity and …,4
review of educational …,4
science & education,4
smith college studies in social work,4
social & cultural geography,4
social forces,4
social justice,4
social problems,4
