title,source,year,database
exploring u.s. shifts in anti-asian sentiment with the emergence of covid-19,int j environ res public health,2020,PubMed
a critical review of theory in breast cancer screening promotion across cultures,annu rev public health,2008,PubMed
"navigating uncertainty, employment, and women's safety during covid-19: reflections of sexual assault resistance educators",gend work organ,2020,PubMed
"chronographic theory of development, aging, and origin of cancer: role of chronomeres and printomeres",curr aging sci,2015,PubMed
"""""there is a balm in gilead"""": black social workers' spiritual counterstory on the covid-19 crisis",soc work public health,2020,PubMed
"""""like i have no choice"""": a qualitative exploration of hiv diagnosis and medical care experiences while incarcerated and their effects",behav med,2019,PubMed
interventions that retain african americans in hiv/aids treatment: implications for social work practice and research,soc work,2015,PubMed
hiv/aids: a minority health issue,med clin north am,2005,PubMed
lower hiv prevalence among asian/pacific islander men who have sex with men: a critical review for possible reasons,aids behav,2011,PubMed
culture in cancer survivorship interventions for asian americans: a systematic review and critical analyses,asian am j psychol,2021,PubMed
a critical theoretical approach to cancer disparities: breast cancer and the social determinants of health,front public health,2021,PubMed
hiv health crisis and african americans: a cultural perspective,abnf j,2000,PubMed
"incursions from the epicentre: southern theory, social science, and the global hiv research domain",afr j aids res,2018,PubMed
to shield or not to shield? there should be no question-black african social workers experiences during covid-19 in england,br j soc work,2021,PubMed
hiv prevention among asian and pacific islander american men who have sex with men: a critical review of theoretical models and directions for future research,aids educ prev,1998,PubMed
health behavior change models and their socio-cultural relevance for breast cancer screening in african american women,women health,1999,PubMed
stakeholder conceptualisation of multi-level hiv and aids determinants in a black epicentre,cult health sex,2017,PubMed
reframing masculinity: structural vulnerability and hiv among black men who have sex with men and women,cult health sex,2019,PubMed
resilience resources among african american women living with hiv in southern united states,aids,2019,PubMed
faith as a mechanism for health promotion among rural african american prostate cancer survivors: a qualitative examination,int j environ res public health,2021,PubMed
"the development and implementation of theory-driven programs capable of addressing poverty-impacted children's health, mental health, and prevention needs: champ and champ+, evidence-informed, family-based interventions to address hiv risk and care",j clin child adolesc psychol,2014,PubMed
african americans' perceptions of prostate-specific antigen prostate cancer screening,health educ behav,2015,PubMed
evaluating hiv knowledge questionnaires among men who have sex with men: a multi-study item response theory analysis,arch sex behav,2018,PubMed
breastfeeding and use of social media among first-time african american mothers,j obstet gynecol neonatal nurs,2015,PubMed
recommendations from black sexual minority men: building trust to improve engagement and impact of hiv/sti research,health promot pract,2021,PubMed
condom use intentions mediate the relationships between psychosocial constructs and hiv sexual risk behavior in young black men who have sex with men,aids care,2019,PubMed
integrating theory into community interventions to reduce liver cancer disparities: the health behavior framework,prev med,2010,PubMed
"an examination of socioeconomic and racial/ethnic disparities in the awareness, knowledge and utilization of three colorectal cancer screening modalities",ssm popul health,2021,PubMed
peer connect for african american breast cancer survivors and caregivers: a train-the-trainer approach for peer support,transl behav med,2017,PubMed
self-care and mothering in african american women with hiv/aids,west j nurs res,2006,PubMed
dignity amidst liminality: healing within suffering among chinese terminal cancer patients,death stud,2013,PubMed
taking pictures to take control: photovoice as a tool to facilitate empowerment among poor and racial/ethnic minority women with hiv,j assoc nurses aids care,2013,PubMed
a diagnostic evaluation model for complex research partnerships with community engagement: the partnership for native american cancer prevention (nacp) model,eval program plann,2015,PubMed
'the woman gives': exploring gender and relationship factors in hiv advance care planning among african american caregivers,j clin nurs,2021,PubMed
similarities and differences matter: considering the influence of gender on hiv prevention programs for young adults in an urban hbcu,int j environ res public health,2017,PubMed
brothers building brothers by breaking barriers: development of a resilience-building social capital intervention for young black gay and bisexual men living with hiv,aids care,2018,PubMed
getting prepared for hiv prevention navigation: young black gay men talk about hiv prevention in the biomedical era,aids patient care stds,2015,PubMed
in their own voices: rural african american youth speak out about community-based hiv prevention interventions,prog community health partnersh,2009,PubMed
in their own voices: rural african-american youth speak out about community-based hiv prevention interventions,prog community health partnersh,2009,PubMed
"perception of recurrent stroke risk among black, white and hispanic ischemic stroke and transient ischemic attack survivors: the swift study",neuroepidemiology,2011,PubMed
"discourses of worry, stress, and high blood pressure in rural south louisiana",j nurs scholarsh,2001,PubMed
development of a cervical cancer education program for native american women in north carolina,j cancer educ,1995,PubMed
"hiv/aids coverage in black newspapers, 1991-1996: implications for health communication and health education",j health commun,2002,PubMed
caregiver burden and coping strategies used by informal caregivers of minority women living with hiv/aids,abnf j,1998,PubMed
predicting cervical cancer screening among sexual minority women using classification and regression tree analysis,prev med rep,2018,PubMed
origins of cancer disparities in young adults: logic models to guide research,am j prev med,2017,PubMed
"social support, mental health needs, and hiv risk behaviors: a gender-specific, correlation study",bmc public health,2019,PubMed
sexual risk reduction among hiv-positive drug-using men who have sex with men,j urban health,2003,PubMed
"covid-19, stress, and inequities in (neuro)science",neuron,2021,PubMed
addressing the caste system in u.s. healthcare in the era of covid-19,int j equity health,2020,PubMed
"a lactation credit model to support breastfeeding in radiology: the new gold standard to support """"liquid gold""""",clin imaging,2021,PubMed
