source,n
int j equity health,1006
plos one,929
soc sci med,772
am j public health,579
int j environ res public health,577
am j bioeth,495
clin orthop relat res,458
j med ethics,404
hastings cent rep,351
lancet,338
acad med,317
bmc public health,307
bmj,298
clin privil white pap,296
proc natl acad sci u s a,289
acta biomed,277
sci rep,257
bmj open,256
bioethics,255
jama,255
am j community psychol,218
bmc health serv res,218
front psychol,216
j homosex,215
int j health serv,212
cultur divers ethnic minor psychol,200
camb q healthc ethics,198
j racial ethn health disparities,198
soc work,197
nature,195
j natl med assoc,191
am psychol,190
health prog,190
j interpers violence,187
health aff (millwood),184
nat commun,181
jama netw open,177
j med philos,168
cad saude publica,166
j gen intern med,161
n engl j med,160
nurs stand,155
cult health sex,150
int j drug policy,147
ethn dis,146
health policy,146
psychiatr serv,146
health policy plan,145
j appl psychol,145
int j offender ther comp criminol,142
am j orthopsychiatry,141
ans adv nurs sci,141
j law med ethics,140
j immunol,137
violence against women,131
front immunol,127
health promot int,127
cien saude colet,126
am j prev med,124
pers soc psychol bull,124
int j law psychiatry,122
health equity,120
glob health action,119
eur j med chem,118
j pers soc psychol,117
j youth adolesc,117
pediatrics,117
public health,117
br j sociol,115
ama j ethics,114
j epidemiol community health,114
kennedy inst ethics j,114
j adv nurs,113
bull world health organ,112
child abuse negl,112
j couns psychol,110
can j public health,109
j urban health,108
bmj glob health,107
med j aust,107
glob public health,106
front public health,105
int j health policy manag,104
nurs inq,104
subst use misuse,104
j health care poor underserved,103
j lesbian stud,102
science,101
drug alcohol depend,100
health hum rights,100
soc sci res,99
cmaj,97
health care anal,97
transplantation,97
matern child health j,96
glob health promot,95
nurs ethics,95
qual health res,95
rev panam salud publica,93
child dev,92
j adolesc health,92
j health polit policy law,92
mod healthc,92
aust n z j public health,91
j bioeth inq,91
j public health manag pract,91
med econ,91
aids behav,90
invest ophthalmol vis sci,90
med care,90
addiction,89
dev world bioeth,89
ethn health,89
hosp law newsl,89
health serv j,88
health soc care community,88
hospitals,86
law hum behav,86
violence vict,86
bmc med ethics,85
psychol sci,85
j org chem,84
gerontologist,83
health place,83
j immigr minor health,83
nurs times,83
prev med,83
sci eng ethics,83
vaccine,83
fam med,82
j med internet res,82
j subst abuse treat,82
psychol rep,82
public health rep,82
behav sci law,80
j am geriatr soc,79
j clin ethics,79
soc psychiatry psychiatr epidemiol,79
theor med bioeth,79
health educ behav,78
sociol health illn,78
blood,77
j med chem,77
med educ,77
plos med,76
public health nurs,76
molecules,75
org lett,74
scand j public health,74
health econ,73
ssm popul health,73
angew chem int ed engl,72
lancet glob health,71
obstet gynecol,71
ann intern med,70
ann n y acad sci,70
bioorg med chem lett,70
n z med j,70
br j soc psychol,69
health serv res,69
int j mol sci,69
gac sanit,68
indian j med ethics,68
oncotarget,68
org biomol chem,67
j am acad psychiatry law,66
eur j public health,65
hosp prog,65
j nurs educ,65
med health care philos,65
arch sex behav,64
chemistry,64
j am chem soc,64
j community psychol,64
med law,64
nurs outlook,64
sci total environ,64
aids care,63
aust health rev,63
can fam physician,63
hosp med staff,62
mededportal,62
cell,61
j am coll cardiol,61
ann surg,60
fam process,60
health promot pract,60
rev saude publica,60
cancer,59
dev psychol,59
j clin nurs,59
j public health (oxf),59
j public health policy,59
n c med j,59
community ment health j,58
global health,58
j clin invest,58
j soc psychol,58
new solut,58
s afr med j,58
contemp nurse,57
int j epidemiol,57
j am coll radiol,57
j am heart assoc,57
reprod health,56
crim behav ment health,55
environ health perspect,55
graefes arch clin exp ophthalmol,55
addict behav,54
am j epidemiol,54
bmc med educ,54
health promot j austr,54
j health psychol,54
perspect psychol sci,54
trauma violence abuse,54
am j obstet gynecol,53
ann epidemiol,53
clin cancer res,53
cognition,53
health res policy syst,53
j environ manage,52
j health econ,52
nurse educ today,52
soc work public health,52
am j psychiatry,51
am j surg,51
bioorg med chem,51
can j psychiatry,51
cancer res,51
eval program plann,51
front sociol,51
health justice,51
j midwifery womens health,51
br j nurs,50
j adolesc,50
j womens health (larchmt),50
jacc cardiovasc interv,50
linacre q,50
womens health issues,50
am j transplant,49
health soc work,49
j biol chem,49
j law med,49
patient educ couns,49
transplant proc,49
int j health plann manage,48
j prev interv community,48
j surg res,48
jama intern med,48
prev chronic dis,48
circulation,47
clin infect dis,47
curr med chem,47
j transcult nurs,47
nurs philos,47
work,47
health care women int,46
j gerontol b psychol sci soc sci,46
med teach,46
contraception,45
j clin psychol,45
j vasc surg,45
med staff couns,45
bmc pregnancy childbirth,44
j fam pract,44
acad pediatr,43
am j health syst pharm,43
am j nurs,43
annu rev public health,43
cochrane database syst rev,43
cult med psychiatry,43
j affect disord,43
j am board fam med,43
j int aids soc,43
j prof nurs,43
milbank q,43
rev med chil,43
soc work health care,43
ann emerg med,42
br j psychiatry,42
cancers (basel),42
int j public health,42
j med humanit,42
j neurosci,42
perspect biol med,42
stud health technol inform,42
tob control,42
transl behav med,42
trustee,42
ann glob health,41
chem commun (camb),41
int j gynaecol obstet,41
j glob health,41
